text,language,n_words
"Kakšni so bili učinki podaljšanja varstva avtorske pravice v Združenih državah na tamkajšnja dogajanja?
",sl,14
"Nerozhodlo se ani o prevenci před požáry, i když se udělal velký kus práce.
",cs,14
"relatório Pompidou
",pt,2
"Se olisi kipeä takaisku kuluttajansuojalle.
",fi,5
"Cette année, le commerce extérieur affiche à nouveau un déficit.
",fr,10
"W tym tkwi szkopuł.
",pl,4
"Žal so pristopna pogajanja s Hrvaško trenutno zastala zaradi vprašanja meje.
",sl,11
"Sie hätten eine tödliche Wirkung auf die Bienen.
",de,8
"V začetku leta 1990, ko se je zasedba končala, je bilo Latvijcev le še 51 %.
",sl,13
"No dia 1 de Janeiro será introduzido o euro.
",pt,8
"Les lignes ferroviaires se vident de leurs convois, le transport fluvial végète.
",fr,12
"Πρέπει να εξετάσουμε τις δυνατότητες που υπάρχουν.
",el,7
"Ευχαριστώ, κ. Επίτροπε.
",el,3
"Her er jeg enig med den forrige taler.
",da,8
"É preciso que haja uma contínua melhoria da situação em matéria de direitos humanos.
",pt,14
"La fertilidad de esta tierra está disminuyendo rápidamente.
",es,8
"Riveste pertanto la massima importanza aver evitato tale esito.
",it,9
"Zelo lepo, zelo lepo!
",sl,4
"Écartez les membres qui ne respectent pas les règles et gâchent le plaisir de tous.
",fr,15
"Jmenování do meziparlamentních delegací (hlasování)
",cs,5
"   - Hr. formand, ordføreren, hr.
",da,4
"Il linguaggio dell'ambiguità non è un linguaggio di responsabilità.
",it,10
"Kysymys on kuorma-autojen saattamiseksi osalliseksi teiden ja infrastruktuurin ylläpidosta aiheutuviin kustannuksiin.
",fi,12
"Ve snaze uspokojit své vlastní zájmy přijali opatření, jež negativně ovlivní evropské hospodářství.
",cs,13
"Niiden saaminen oikeaan järjestykseen on kuitenkin haasteellista.
",fi,7
"Der angemessene Platz für die Verankerung der Grundrechte ist das Verfassungsrecht jedes einzelnen Nationalstaats.
",de,14
"Souvent, nos concitoyens ne nous comprennent pas.
",fr,7
"É a inscrição de uma verba de 50 milhões de ecus em reserva.
",pt,12
"Keskustelu on päättynyt.
",fi,3
"Det är dock nödvändigt att se till att kontrollförfarandena är harmoniserade.
",sv,11
"De nye ledere udviser faktisk en mere åben holdning.
",da,9
"Declaraciones por escrito (Artículo 142)
",es,4
"Purtroppo, nel primo anno si è potuto raggiungere soltanto l'1%.
",it,10
"Działania podjęte w wyniku rezolucji Parlamentu: patrz protokół
",pl,8
"Jeszcze raz przepraszam.
",pl,3
"Este rumbo lo tienen que invertir los pueblos de la Unión Europea.
",es,12
"Kohezijska politika mora igrati pomembno vlogo.
",sl,6
"Cestnoprometni sektor je čezmejno vprašanje, delovni pogoji za samozaposlene voznike pa so del tega vprašanja.
",sl,15
"Unia Europejska musi chronić Izrael przed jego własnymi demonami.
",pl,9
"Το διοικητικό συμβούλιο έχει διορίσει επίσης τον διευθυντή, τον ανώτατο εκτελεστικό διευθυντή του κοινού εγχειρήματος.
",el,15
"Ei, tästä ei ole kyse!
",fi,5
"Men jeg vil notere mig, hvad De sagde.
",da,8
"Πάντα υπήρχε η τρομοκρατία και αυτή έδειξε καθαρά το απαίσιο πρόσωπό της.
",el,12
"Registaram uma certa relutância em considerar novas iniciativas de paz.
",pt,10
"At ignorere denne udvikling er som at ville standse en tornado med et signalflag.
",da,14
"Apesar de me regozijar com a criação de tribunais, manifesto, contudo, algumas reservas.
",pt,13
"To je škandal.
",sl,3
"To pomaga ovreči tipično nasprotje, da kultura stane, medtem ko gospodarstvo služi denar.
",sl,13
"För det andra har vi en liknande ståndpunkt angående områden som inte besprutas runt vattendrag.
",sv,15
"Πράττοντας έτσι, νόμιζε σίγουρα ότι έκανε το σωστό.
",el,8
"Διακυβεύεται η υπευθυνότητα και η αξιοπιστία της ΕΕ στην αντίληψη των καταναλωτών.
",el,12
"Ich entschuldige mich nicht dafür, dass ich neben diesen Staats- und Regierungschefs loyal gearbeitet habe.
",de,15
"Αυτό ισχύει άλλωστε και για το πρόβλημα με τις ΗΠΑ.
",el,10
"Bylo zde řečeno, že výsledný nástroj má velmi pozitivní význam, a to z několika důvodů.
",cs,15
"Panie Przewodniczący! Na wstępie chciałbym podziękować obojgu sprawozdawcom, pani poseł Grossetête i panu Bowisowi.
",pl,14
"Vorrei trattare ancora la questione delle pari opportunità.
",it,8
"Em 2007, apoiaremos a criação de oito abrigos para mulheres vítimas de violência doméstica.
",pt,13
"Περισσότεροι από 300 νέοι άνθρωποι κάτω των 18, μερικοί ακόμα και 12 ετών, είναι σε περιορισμό. ""
",el,13
"Βλέπω ότι συμφωνεί, άρα παρέθεσα σωστά τα λόγια του.
",el,9
"Fru rådsordförande, förbundskansler Angela Merkel!
",sv,5
"Και έπειτα, κυρίως, γιατί αυτές οι τροπολογίες αγνοούν περίτρανα τις ανησυχίες των ασθενών.
",el,13
"E' quindi un peccato che il Consiglio non sia presente.
",it,10
"Rad bi Parlamentu in kolegom poslancem prenesel sporočilo ekonomista Schumpetra.
",sl,10
"Certamente capisco; abbiamo tutti gli stessi problemi con le riunioni in contemporanea.
",it,12
"Nesmíme připustit, aby bylo ohroženo zdraví lidí či životní prostředí.
",cs,10
"Ta skončila v červenci 2009 kladným výsledkem, jenž se projevil parafováním dohody.
",cs,11
"Qual é, então, a solução para a crise imediata?
",pt,9
"Bleibt noch die Ausrede, die einige mit notwendiger Vertraulichkeit, Vertrauen oder gar Geheimhaltung bezeichnen.
",de,14
"In Gaza traf die Troika mit Präsident Arafat zusammen.
",de,9
"Ali obstajajo odzivi ali morda celo poskusi vplivanja, ki so povzročili drugačen izid glasovanj?
",sl,14
"Όλοι οι εμπλεκόμενοι έχουν καθήκον να διασφαλίζουν την ομαλή εκτέλεση των δραστηριοτήτων εφοδιαστικής.
",el,13
"Moramo se začeti posvečati temu pregledu.
",sl,6
"Αυτός είναι ο πρώτος κανονισμός, με τρεις ενότητες.
",el,8
"Ίσως αυτό να είναι ένα παράδειγμα για εμάς.
",el,8
"Qu'en pense M. Maystadt?
",fr,5
"Meine Wähler stellen diese Produkte her.
",de,6
"Dziwi nas również, że zakres odpowiedzialności w niektórych obszarach został pofragmentowany w niepojęty sposób.
",pl,14
"Det är emellertid goda nyheter, och det gläder mig att dela dem med kammaren.
",sv,14
"Musimy wziąć te kwestie pod uwagę.
",pl,6
"Αυτές οι προϋποθέσεις είναι ουσιαστικές για μια επιτυχημένη εσωτερική αγορά.
",el,10
"Menim, da so ukrepi, ki smo jih sprejeli, zadostni.
",sl,9
"Wir müssen also berücksichtigen, dass ein und dieselbe Person Qualifikationen auf verschiedenen Stufen besitzen kann.
",de,15
"Hvis Parlamentet vil give udtryk for tydelige ønsker, er det bedre at nøjes med hovedpunkter.
",da,15
"Hasta aquí la afirmación; las dos preguntas son las siguientes:
",es,10
"I en sådan indgår tobaksstøtte ikke.
",da,6
"Nähdäkseni ei ole mielekästä luoda järjestelyä, jossa sunnuntai- ja yöajokielto on käytännössä keskustelun aiheena.
",fi,14
"Dies möchte ich nun nachholen und hoffe, er sieht mir meine Unaufmerksamkeit nach.
",de,13
"No es, como afirman algunos, una privatización de la inspección de la carne.
",es,13
"Jag överlämnar förslaget till Europaparlamentet.
",sv,5
"Vendar pa bi ta odnos moral iti še dlje in bi moral biti bolj velikopotezen.
",sl,15
"Eurooppa ja demokratia ovat tämän kriisin voittajia.
",fi,7
"Αυτό το σχέδιο συγχώνευσης είναι ανησυχητικό από πολλές απόψεις.
",el,9
"Τα αγγλικά σας είναι υπέροχα!
",el,5
"Realizzeremo così uno degli obiettivi di Lisbona che continuiamo costantemente a invocare.
",it,12
"   - Monsieur le Président, la proposition de résolution commune est très problématique.
",fr,11
"Vrh mora izraziti svojo podporo ratifikaciji in izvajanju novih protokolov med Armenijo in Turčijo.
",sl,14
"Toiseksi, pyydämme, että Euroopan kehitysrahasto, johon me kaikki osallistumme, otettaisiin Euroopan unionin talousarvioon.
",fi,13
"El debate queda cerrado.
",es,4
"1: «Denne ordning gælder kun for frivillig braklægning.« Dette tilføjes som afsnit 3 til ændringsforslaget.
",da,13
"Ogni bambino ha diritto all'istruzione.
",it,6
"Nu har en ny benämning uppstått - ”slutet för billig mat”.
",sv,10
"Ni har hört om de framsteg som gjordes vid dessa möten.
",sv,11
"V zvezi s tem vprašanjem imamo veliko podporo.
",sl,8
"Ας προχωρήσουμε σε περαιτέρω αιτιολογήσεις ψήφου, αυτή τη φορά για την έκθεση Schlyter.
",el,13
"Chcemy przyjrzeć się sytuacji dotyczącej nadzoru nad organami nadzoru.
",pl,9
"Pompujemy wybuchowy gaz, jakim jest metan, do naszych domów i zapalamy go.
",pl,12
"La Commissione o la relazione Goepel hanno compromesso questo mercato?
",it,10
"Sarebbe stato più ragionevole.
",it,4
"Nous devons éviter deux écueils.
",fr,5
"Τα συγχαρητήριά μου στον βουλευτή κ. Spencer για την καλή έκθεση που εκπόνησε.
",el,13
"Wenn Menschen mit dem System unzufrieden sind, müssen sie das System ändern.
",de,12
"Cílem prvního je podpora výměny informací podle ustanovení směrnice o zdanění příjmů z úspor.
",cs,14
"Ich akzeptiere die Erklärung nicht, dass meine Anfrage unzulässig ist.
",de,10
"Det visar också att PPE-gruppen är splittrad i denna fråga.
",sv,11
"Así pues, incumple varios acuerdos internacionales y europeos de muchas maneras.
",es,11
"Onorevole Izquierdo Rojo, siamo state colleghe in seno alla commissione istituzionale durante la precedente legislatura.
",it,15
"Kolmanneksi ja viimeiseksi puhuisin Unkarille ja T?ekille jaettavien Euroopan parlamentin paikkojen määristä.
",fi,13
"Το διοικητικό συμβούλιο και ο εκτελεστικός διευθυντής πρέπει επίσης να έχουν μεγαλύτερη προσωπική ευθύνη.
",el,14
"Esta foi a prática observada pelo Parlamento até agora.
",pt,9
"Przeczy to zasadom przejrzystości, jakie powinny mieć zastosowanie do wszystkich działań instytucji europejskich.
",pl,13
"Mais l'aide est à portée de main !
",fr,8
"Nos Estados Unidos essa percentagem é de 3%.
",pt,7
"Pertanto vorrei astenermi dal commentare la situazione schizzata dall'onorevole Berenguer.
",it,11
"Vi kan inte komma till konferensrummet tomhänta.
",sv,7
"Sono necessarie riforme politiche, sociali ed economiche, anche per attrarre gli indispensabili investimenti esteri.
",it,14
"Schriftliche Erklärungen (Artikel 149).
",de,3
"Ας επιτελέσουμε, λοιπόν, το έργο μας, επεξεργαζόμενοι παράλληλα ένα καλύτερο σενάριο.
",el,11
"Stanowi on siatkę asekuracyjną.
",pl,4
"Naturligtvis befinner vi oss långt ifrån slutet av denna process.
",sv,10
"Φοβούμαι ότι δεν μπορείτε.
",el,4
"La création du marché unique a le potentiel de renforcer l'idée de l'Union.
",fr,15
"Vi har den mulighed at fortsætte og videreudvikle det allerede eksisterende patentsystem.
",da,12
"Tvärtom, den bör upprätthållas och måste ligga till grund för inställningen till vår gemensamma säkerhet.
",sv,15
"Vestbalkan og Ukraine har brug for denne motivationsfaktor.
",da,8
"Panie Przewodniczący! Bezpieczeństwo mieszkańców Europy jest jednym z najważniejszych zadań Unii Europejskiej.
",pl,12
"Non posso fare a meno di notare che non esistono più quattro stagioni, ma due.
",it,15
"Nacerán muchos vínculos, para beneficio de ambas partes.
",es,8
"Ich möchte Nährwertmittelkennzeichnung, ich möchte Lebensmittelhygiene, Lebensmittelkontrolle, ich möchte die Rahmengesetzgebung dazu haben!
",de,13
"Le rôle de la Commission dans le processus législatif a également été essentiel.
",fr,13
"W samych tylko Chinach wykonuje się ich 5 tysięcy, co stanowi 88 % wszystkich egzekucji na świecie.
",pl,14
"Tältä osin IAEA:n hallintoneuvoston kokous 25. marraskuuta on tärkeä virstanpylväs.
",fi,10
"Co můžeme v této chvíli udělat?
",cs,6
"Deseamos emprender acciones también en esta materia, a través del Fondo Social Europeo.
",es,13
"De bör omedelbart friges.
",sv,4
"Gospodarka Unii Europejskiej uchodzi za największą siłę ekonomiczną świata.
",pl,9
"Mubarak er fortsat den dag i dag medformand for Middelhavsunionen.
",da,10
"Gegenüber anderen europäischen Ländern kann Polen auf bedeutende Erfolge auf dem Gebiet des Umweltschutzes verweisen.
",de,15
"Isto é o que ganha um médico em princípio de carreira na Bielorrússia.
",pt,13
"Le manie di potere dei dittatori, 'legittimate? ideologicamente, hanno causato milioni di vittime.
",it,13
"Pergunta nº 47, de Hans Lindqvist (H-0717/96):
",pt,6
"Vem tudi, da si je ta Parlament neutrudno prizadeval za spodbujanje Lizbonske pogodbe.
",sl,13
"Proto musíme být velmi ostražití.
",cs,5
"Den polske lavadelsforsamling kunne kun træffe beslutninger, hvis der var enstemmighed.
",da,11
"La situación actual es totalmente vergonzosa.
",es,6
"Men framgång för vem?
",sv,4
"Tarvitsemme nyt nopeaa toimintaa.
",fi,4
"Επιτροπή θα εκπροσωπείται από τον Επίτροπο Almunia.
",el,7
"Novela zákona naopak rozšiřuje možnosti používání jazyků národnostních menšin v porovnání s předešlým stavem.
",cs,14
"Vyšlo však najevo, že některé z členských států tuto právní instituci vůbec neznají.
",cs,13
"Hvad angår ændringsforslag 7, som henviser til artikel 3, stk.
",da,8
"Tem a palavra o senhor deputado Souchet.
",pt,7
"Wynika to z braku przejrzystości prac oraz niewłaściwego informowania opinii publicznej.
",pl,11
"El siguiente punto es el debate sobre:
",es,7
"Unsere Unterstützung haben Sie, gewiß unter allen Bedingungen, die Sie selbst daran geknüpft haben.
",de,14
"C'est pourquoi je vous presse une fois encore de rétablir l'assiette du bateau.
",fr,15
"Sie wurde so stark verwässert, dass sie der Sache mehr geschadet als genützt hätte.
",de,14
"Es ist eine gute Nachricht, dass China die Regeln respektieren muss.
",de,11
"Rikollisen terrorismin kanssa ei voi käydä menestyksellisesti vuoropuhelua, sillä kyse on puhtaasta valheesta.
",fi,13
"Também falou directamente com outros deputados desta Assembleia.
",pt,8
"Tal como muitos outros nesta assembleia, não ficámos felizes com a proposta da Comissão.
",pt,14
"Precisamos de informação fornecida por investigadores independentes.
",pt,7
"Acresce exponencialmente o número de trabalhadores afectados pelo desemprego em Portugal.
",pt,11
"Se on totta.
",fi,3
"Musimy bezkompromisowo sprzeciwiać się takiemu prawu i uciskowi kobiet.
",pl,9
"Poderíamos ter estabelecido acordos de transição claros para as licenças existentes.
",pt,11
"L'impression des citoyens n'est cependant pas confirmée par les statistiques sur l'inflation.
",fr,15
"Chtěla bych výslovně ocenit podíl skupiny PPE na těchto zlepšeních.
",cs,10
"Nevyhnutelnou alternativu procesu evropské integrace a ohrožení integrity států představují anarchie a neofeudální roztříštění.
",cs,14
"Potrpljenja zmanjkuje in ukrepanje je nujno.
",sl,6
"Οι διαδικασίες αυτές πρέπει να είναι ευρωπαϊκές και λογικά ταχείες.
",el,10
"Jeg kunne sige meget mere om de øvrige problemer.
",da,9
"Več kot 100 milijonov ljudi nima dostopa do varne vode.
",sl,9
"Kenet oikein aiomme nimittää näiden toimivaltuuksien käyttäjiksi?
",fi,7
"Jeg tror fuldt og fast på, at de handicappede vil være uundværlige i denne sektor.
",da,15
"I lyset af dette bør vi være klar over de vanskeligheder, der vil blive skabt.
",da,15
"Hr. Klaus Hänsch citerede Wallenstein.
",da,5
"Teidän on hyvä ymmärtää tämä kaikki, koska jossain vaiheessa jonkun täytyy kantaa siitä vastuu.
",fi,14
"Και σε αυτό το σημείο ισχύει ότι καλά είναι τα λόγια, αλλά οι πράξεις μετράνε.
",el,15
"1. Voteremo allora sul testo senza il corrigendum n.
",it,8
"Riguardo ai metodi, intendiamo rafforzare il metodo di coordinamento aperto.
",it,10
"Njihova narava zahteva uporabo pravil za teritorialno sodelovanje EU.
",sl,9
"Αυτό απομένει να διαπιστωθεί.
",el,4
"Digitale Inhalte und Software: Die Kommission stimmt zu, dass dieser Punkt weiterer Prüfung bedarf.
",de,14
"Som allerede nævnt må vi også inddrage vores nordiske partnere, Norge og Island.
",da,13
"Voidaanko sen yhteydessä puhua jälleenrakennuksesta, kun tiedetään, että Haiti ei ollut alunperinkään demokraattinen valtio?
",fi,14
"Vedo con favore il dialogo tra il Parlamento europeo e la Giordania.
",it,12
"Gospod Balčytis, kar se tega tiče, ne bi smeli podcenjevati vloge ESMA.
",sl,12
"Jakmile však dojde na vlastní právní předpisy, vždy šikovně couvneme.
",cs,10
"Byłoby to błędne posunięcie.
",pl,4
"Terrorismi on viime vuosina lisääntynyt Euroopan unionin alueella, eikä yksikään valtio ole välttynyt siltä.
",fi,14
"¿A quién va dirigido, cuál es su finalidad y que hará?
",es,11
"neuvoston puheenjohtaja. (DE) Arvoisa puhemies, hyvät parlamentin jäsenet, kiitän teitä lämpimästi puheenvuoroistanne.
",fi,12
"Onorevole Markov, lei mi ha posto domande su tre punti.
",it,10
"Z izboljšanjem evropskih širokopasovnih povezav se bo povečala naša konkurenčnost.
",sl,10
"Terveyskriisin puhjetessa olisi siten mahdollista jäljittää tartunnanaiheuttajat ja varoittaa asianosaisia kuluttajia nopeammin.
",fi,12
"Aber leider gehen diese Verbesserungen nicht weit genug.
",de,8
"Cela me fait donc préférer un établissement annuel du budget.
",fr,10
"Anche questo dovrebbe essere fatto.
",it,5
"Non stupitevi se poi altri presenteranno proposte diverse.
",it,8
"Z výše uvedených důvodů jsem hlasoval pro tuto zprávu.
",cs,9
"V resnici je prav nasprotno - obstaja zato, da postane sprejem političnih odločitev bolj otežen.
",sl,14
"Vastustamme sitä, että käytetään ilmausta ""pakkoprostituutio "".
",fi,6
"To je stále náš výchozí bod ve vyjednáváních.
",cs,8
"La discussione è chiusa.
",it,4
"Toimikaamme nyt ja pitäkäämme energian toimitusvarmuus poliittisen asialistan kärjessä rauhan aikana.
",fi,11
"Låt oss önska det!
",sv,4
"Kolejny problem stanowi Europejski Instytut Technologii, EIT.
",pl,7
"Nous pouvons le changer et le développer.
",fr,7
"Det är nu dags att omsätta ord i handling, visioner i åtgärder.
",sv,12
"Klimawandel (annonce de propositions de résolution déposées): siehe Protokoll
",de,9
"Contudo, um direito ilimitado ao aborto, que o relatório apresentado também advoga, mina esse valor.
",pt,15
"É muito importante que levemos a sério a igualdade de oportunidades.
",pt,11
"Při trvalém soustředění na tento cíl tedy dnes musíme pokročit kupředu.
",cs,11
"Vlade se še vedno lahko vključijo.
",sl,6
"Jag hoppas att denna fråga kommer att tillhöra diskussionsämnena i Nizjnij Novgorod.
",sv,12
"Jag röstade i dag mot José Manuel Durão Barrosos kandidatur av tre huvudsakliga skäl.
",sv,14
"A este respecto, tenemos que ser honestos.
",es,7
"Creo que ésta es, a veces, una situación difícil.
",es,9
"Vous avez la parole, Monsieur Izquierdo.
",fr,6
"Dziękuję, panie przewodniczący, za możliwość odpowiedzi na tę debatę.
",pl,9
"'Trabalhar para? não significa tomar decisões por nós.
",pt,8
"(Para conocer el resultado y otros detalles de las votaciones, véase el Acta)
",es,13
"Je voudrais remercier le commissaire pour sa réponse.
",fr,8
"Il y a ceux qui pensent que la politique est l'art du possible.
",fr,14
"Neuvosto voi hyväksyä parlamentin toisen käsittelyn tuloksena esitetyn enimmäismäärän, jolla menoja voidaan korottaa.
",fi,13
"Słyszeli Państwo, dlaczego - sprawozdawca raz jeszcze stwierdził to wyraźnie.
",pl,9
"Medlemsstaterna måste behålla en viss bedömningsfrihet.
",sv,6
"Creo que, a veces, tenemos que ser pragmáticos para superar las dificultades.
",es,12
"Herr Prodi, jetzt komme ich zu Ihrem und zu meinen Lieblingsthema - und zum Schluß.
",de,14
"Förberedelserna inför Europeiska rådets möte i Göteborg den 15-16 juni 2001
",sv,9
"Isto resultará em que iremos fazer algo neste domínio já em Outubro/Novembro de 2010.
",pt,14
"Dlatego też łańcuch dostaw żywności i kwestia cen żywności pozostają w centrum zainteresowana Komisji Europejskiej.
",pl,15
"Im groß angelegten Programm Europa 2020 geht es gerade hierum.
",de,9
"A livello mondiale, la situazione degli scambi è talmente diversificata che occorre una standardizzazione.
",it,14
"Nu övergår jag till auktorisationsdirektivet och mitt betänkande.
",sv,8
"Målestokken har været håndteringen af ansvar, gennemsigtighed, åben fremlæggelse af mangler, åben fremlæggelse af fejl.
",da,15
"Espero que el mismo viento, esta unanimidad, sople también en el Pleno de mañana.
",es,14
"Diese hat Kapital an irische Banken verteilt, damit jene es wiederum an KMUs weiterleiten.
",de,14
"Credo che continuando su questa strada sia possibile procedere verso una politica fiscale più onesta.
",it,15
"Je to právě neochota spolupracovat ze strany Teheránu, která vrhá na íránský jaderný program podezření.
",cs,15
"Men vi kan ikke slappe af.
",da,6
"Queremos melhores incentivos para promover “boas políticas” nas “alturas certas”.
",pt,10
"Komissiolla ja jäsenvaltioilla on maaliskuussa kokous, jossa aiotaan tavoitella jonkinlaista yhteistä kantaa Nigerian suhteen.
",fi,14
"Detta är en verkligt effektiv väg för att komma framåt.
",sv,10
"(Forslaget til beslutning vedtoges)
",da,4
"Po drugie, jest kwestia spójności pomiędzy budżetem UE i tą strategią.
",pl,11
"Vill ni verkligen vädja till Tibets företrädare att föra denna dialog?
",sv,11
""" έκθεση επικρίνει την έλλειψη χρηματοδότησης για τους τομείς της υγείας και της εκπαίδευσης.
",el,13
"Bohužel, výsledky z Kodaně byly za daných okolností hodně podprůměrné.
",cs,10
"Szczyt ten odbędzie się i, jak wskazała dzisiejsza debata, jest on ważniejszy niż kiedykolwiek.
",pl,14
"Harmonogram wyborczy jest zły, a czas na zreformowanie konstytucji jest o wiele za krótki.
",pl,14
"¿Por qué?
",es,2
"La situación es especialmente grave en algunos países, como en los Países Bajos.
",es,13
"Oczywiście, jego obecność powinna być stanowczo zakwestionowana i potępiona.
",pl,9
"Bude to potřetí v historii Sacharovovy ceny, kdy bude udělena kubánskému občanovi.
",cs,12
"Πρέπει να καταστεί σαφές ότι δεν παρεμβαίνουμε ως ""κράτος νταντά"".
",el,10
"Gospod predsednik, strinjal sem se s spremembo ustnega predloga spremembe.
",sl,10
"Dlatego warto zadać sobie pytanie czy ta Izba i ogólniej instytucje dbają o ochronę oszczędzających.
",pl,15
"Ceci garantirait notre sécurité énergétique.
",fr,5
"Bezpečnost je podle nás pouze nástroj k dosažení svobody, není jejím soupeřem.
",cs,12
"Du reste, il ne s'en cache pas!
",fr,8
"Veseli me, da ste omenili G20 kot skupino, s katero boste načeli vprašanje zamenjave neplačil.
",sl,14
"E’ indispensabile che le autorità pubbliche responsabili per tali servizi godano di libertà di scelta.
",it,15
"Zu diesen gehört das Recht, in diesem Forum vertreten zu werden.
",de,11
"O Parlamento pode orgulhar-se do orçamento de 2010.
",pt,8
"Διστάζουμε και αρχίζουμε μια επαίσχυντη περίοδο παζαρέματος.
",el,7
"Ich habe für diesen Bericht gestimmt.
",de,6
"För det tredje bör förslagen spegla Europeiska unionens solidaritet med utvecklingsländerna.
",sv,11
"Unia Europejska podczas ataku na suwerenną Gruzję pokazała zadziwiającą bierność.
",pl,10
"Skladu ESS bi bilo treba dodeliti več sredstev in postati bi moral bolj prilagodljiv.
",sl,14
"Men tag nu eksemplet med Tchad.
",da,6
"Falliranno decine, se non addirittura centinaia, di aziende.
",it,8
"Foi evidente que existia muita procura.
",pt,6
"Πρέπει να γνωρίζουμε τις εξελίξεις στις επιτροπές και να εφαρμόζουμε τις οδηγίες του Κοινοβουλίου.
",el,14
"Eine Lektion in arabischer Kultur würde den Unwissenden, die unsere Versammlung bevölkern, gut tun.
",de,14
"Il s'agit là, à vrai dire, d'un problème qui concerne les compagnies.
",fr,14
"C'est un aspect que doit traiter la réforme.
",fr,9
"A votação terá lugar amanhã.
",pt,5
"No cabe ninguna duda de que la UE necesita trabajadores en diferentes niveles de competencias.
",es,15
"Lors de la réunion de Melbourne cette semaine, plusieurs organisations et entreprises européennes étaient représentées.
",fr,15
"O que se passa em relação aos lacticínios Müller na Alemanha?
",pt,11
"Je ne demanderai qu'une seule chose.
",fr,7
"Vuonna 2007 Euroopan unioni sitoutui päättäväisesti ja yksipuolisesti vähentämään kasvihuonekaasupäästöjä vähintään 20 prosenttia vuoden 1990 perustasoon verrattuna.
",fi,14
"Saatatte sanoa, että kaikenlaiset TRIM- ja TRIP-akronyymit ovat saaneet meidät sekoamaan sanoissamme.
",fi,13
"Il en va de notre intérêt à tous de faire de ce système une réalité.
",fr,15
"Toto je samozřejmě důležité, protože utrácíme peníze daňových poplatníků.
",cs,9
"Italia los ha acogido.
",es,4
"Une provocation.
",fr,2
"   - D’accord, il en sera ainsi fait.
",fr,7
"Aber auch die Klein- und Mittelbetriebe sind – im Sinne eines – enorm wichtig.
",de,12
"Krize ukázala, jak jsou na sobě naše ekonomiky vzájemně závislé.
",cs,10
"Obligatorisk skolgång innebär att lära sig landets språk och kanske också andra språk.
",sv,13
"(IT) Gospod predsednik, gospe in gospodje, pozdravljam poročilo gospe Mănescu.
",sl,10
"Nesta matéria, temos de assumir em conjunto a responsabilidade pelo futuro da UE.
",pt,13
"Förbindelserna mellan EU och Turkiet är starka.
",sv,7
"¿Pero constituye la Directiva la forma correcta de avanzar?
",es,9
"Espero que possamos aproveitar essa concordância na avaliação para o trabalho que nos aguarda.
",pt,14
"Este é um ponto de partida para o nosso trabalho conjunto.
",pt,11
"For mange liv er blevet ødelagt.
",da,6
"Estamos aquí desde hace menos de dos horas y ya estamos cansados de trabajar.
",es,14
"Les soins de santé constituent, après tout, un secteur spécifique nécessitant une approche spécifique.
",fr,14
"Je crois que les biocombustibles offrent une très grande chance à l'agriculture.
",fr,13
"Non ritengo che corriamo il rischio di introdurre nuove barriere non tariffarie al commercio.
",it,14
"J’ai deux remarques à cet égard.
",fr,7
"É imperativo fazer alguma coisa para reformar o trabalho da Comissão Europeia.
",pt,12
"Ze względu na konieczność zapewnienia przejrzystości i racjonalności dyrektywę tę należałoby ujednolicić.
",pl,12
"Jeg vil nu rette en grundlæggende misforståelse.
",da,7
"Αντιπρόεδρος της Επιτροπής.
",el,3
"(Talmannen avbröt talaren.)
",sv,3
"De fremstillede det ganske vist en smule dramatisk.
",da,8
"Glem ikke methanol og cellulose!
",da,5
"Vous avez été très nombreux à mentionner le bioéthanol.
",fr,9
"Současná ustanovení o televizi by nadále měla platit pro lineární služby.
",cs,11
"(Oklaski na stojąco)
",pl,3
"Car je pense que c'est très important.
",fr,8
"Quiero darles las gracias por el excelente debate celebrado.
",es,9
"Señora Presidenta, hace cuatro meses un ingeniero polaco fue secuestrado en Pakistán.
",es,12
"Die Welt bleibt nicht stehen!
",de,5
"Mange tak, hr. kommissær Frederik Bolkestein.
",da,6
"Senhora Comissária Wallström, o nosso envolvimento pressupõe a sua responsabilização.
",pt,10
"I produttori devono essere responsabili dei prodotti che mettono in commercio.
",it,11
"Ζωηρά χειροκροτήματα
",el,2
"W związku z tym, słowem kluczowym jest przejrzystość.
",pl,8
"Οι άμεσοι γείτονες της ΕΕ παίζουν ιδιαίτερα σημαντικό ρόλο για την ασφάλειά της.
",el,13
"Gospe in gospodje, danes vidimo, kako dobro ji gre.
",sl,9
"Tutte le istituzioni, incluso il Parlamento, saranno soggette ad esame, cosa alla quale sono favorevole.
",it,15
"Anche a questo proposito vorrei che ci fosse maggiore attivismo da parte dei colleghi.
",it,14
"Passo agora ao último ponto, o estatuto dos partidos políticos.
",pt,10
"Vi har olika sjukvårdssystem, olika socialtjänstsystem, olika stöd för familjer med en sådan patient.
",sv,14
"Mais nous enregistrons aussi des progrès sur ce plan.
",fr,9
"Η συμβολή της φορολογικής πολιτικής στη στρατηγική της Λισαβόνας (συζήτηση)
",el,10
"Je třeba odstranit přemrštěnou administrativní zátěž, která je na překážku pro většinu MSP.
",cs,13
"Il nous faut donc nous pencher plus avant sur les motivations de cette proposition.
",fr,14
"Ich freue mich, dass die Kollegin Zimmer auf dieses Problem aufmerksam gemacht hat.
",de,13
"Právě tam musíme hledat odpovědi na otázky ohledně klimatu.
",cs,9
