text,language,n_words
"Vi skulle dock kunna popularisera de uppgifter som finns om statistiken i våra länder.
",sv,14
"Mielestäni ei ole tarpeen perustaa hallintokomiteaa OLAFin valvontakomitean tilalle.
",fi,9
"Nykyajan olympialaisten historia osoittaa liiankin selvästi, kuinka urheilujuhlaa voidaan väärinkäyttää poliittisen hallitusjärjestelmän ihannoimiseen.
",fi,13
"Her er vores råd: Åbn alle møder, når I forhandler love.
",da,11
""" ψηφοφορία θα διεξαχθεί αύριο, Πέμπτη 17 Φεβρουαρίου, στις 12.00.
",el,7
"(O presidente retira a palavra ao orador)
",pt,7
"Γι' αυτό και επιβάλλεται να κάνουμε το παν για να αντιμετωπίσουμε την κατάσταση.
",el,13
"Skriftliga förklaringar (artikel 149)
",sv,3
"Senhora Presidente, essa observação aplica-se também no meu caso.
",pt,10
"Mielestäni Euroopan pitäisi siis valita aivan toinen tie, kuin pelkän vapaakauppa-alueen kehittäminen.
",fi,13
"Mais tout refus devra être justifié.
",fr,6
"Ich möchte Sie ersuchen, die Dienste zu beauftragen, dies in allen Sprachfassungen zu überprüfen.
",de,14
"Siten olemme luotettavia ja voimme sanoa olevamme oikeasti kiinnostuneita heidän oikeuksistaan.
",fi,11
"Buddhističtí mniši nejsou malou elitní menšinou.
",cs,6
"Ellers bliver programmerne bureaukratiske og dermed virkningsløse.
",da,7
"Tenemos mucho que hacer mucho más.
",es,6
"Offenkundig ist dies zwischen Kommission und Parlament strittig.
",de,8
"Εδώ δεν πρόκειται μόνο για το χρηματοδοτικό πλαίσιο προγραμμάτων στήριξης καθαυτό.
",el,11
"Τα συνοπτικά πρακτικά της χθεσινής συνεδρίασης έχουν διανεμηθεί.
",el,8
"Esta evolución es positiva.
",es,4
"Då menar jag inte att skatterna måste harmoniseras.
",sv,8
"Madame la Présidente, nous devons continuer à en tenir compte.
",fr,10
"Το Ευρωπαϊκό Κοινοβούλιο πρέπει να έχει ενιαία έδρα και ενιαίο τόπο εργασίας.
",el,12
"(HU) Senhor Presidente, estamos com um problema técnico.
",pt,8
"Mündliche Erklärungen zur Abstimmung
",de,4
"Debatten är avslutad.
",sv,3
"Poderemos estar certos de que a União Europeia daí retirou todas as conclusões?
",pt,13
"Jag röstade därför mot betänkandet.
",sv,5
"Además, las cuestiones de reciprocidad son un aspecto importante en relación con Rusia.
",es,13
"Une occasion énorme pour l'Europe.
",fr,6
"Dlatego zarówno projekt Nabucco, jak i projekt South Stream mają sens.
",pl,11
"Er könnte zu diesem Zweck auch einen Blick in die einheitlichen Programmplanungsdokumente werfen.
",de,13
"Domnívám se, že většina pozměňovacích návrhů, které předložil Parlament, jde tímto směrem.
",cs,12
"Det gör också Watson, som bekymrar sig över Europeiska unions anseende.
",sv,11
"Herr ordförande, mina damer och herrar!
",sv,6
"È molto semplice.
",it,3
"La question me paraît donc doublement prématurée.
",fr,7
"Creo que es magnífico, sobre todo, por la nueva realidad cambiada en la que vivimos.
",es,15
"Εν κατακλείδι, η ΕΕ πρέπει να αποτελεί πηγή έμπνευσης για τον υπόλοιπο κόσμο.
",el,13
"Allo stesso modo, anche l'Unione europea adempirà i suoi obblighi politici.
",it,12
"Rád bych vyjádřil uznání i práci, kterou každý z nás v této záležitosti odvedl.
",cs,14
"Jeg har noteret 83 spørgsmål ned.
",da,5
"Češko predsedstvo je spremljalo razmere že veliko pred začetkom leta.
",sl,10
"Au Parlement, nous devons balayer devant notre porte, parce que nous demandons toujours des rapports.
",fr,15
"Θα γίνουν πιο συχνές.
",el,4
"Je vous exprime donc mes plus profonds remerciements.
",fr,8
"Un détail peut être anodin, mais il peut aussi être essentiel.
",fr,11
"Tento právní předpis je nezbytný, abychom zabránili násilí páchanému na ženách a na ostatních obětech.
",cs,15
"Θα το σημειώσω.
",el,3
"Detta parlament måste vara realistiskt, förnuftigt och framåtblickande.
",sv,8
"Lausunnoissa ja parlamentille esittäytymisessä oli tosin eroja, mutta kaikkiaan ehdokkaiden pätevyyttä ei voi asettaa kyseenalaiseksi.
",fi,15
"He saivat nämäkin tiedot.
",fi,4
"Entrambi i bracci dell'autorità legislativa hanno lavorato per pervenire a un accordo importante.
",it,14
"On hyvä pitää kriteerit voimassa, jotta laajentumista kannatetaan myös jatkossa.
",fi,10
"Dies betrifft die belgische und die niederländische Provinz Limburg sowie die Region Aachen.
",de,13
"Das Glücksspiel wurde aus dem Geltungsbereich der Richtlinie herausgenommen.
",de,9
"I disse tilfælde er vi i konkurrence med andre.
",da,9
"Po trzecie, słusznym celem jest zniesienie wiz między UE a Rosją.
",pl,11
"Desafortunadamente, la directiva no garantiza en modo alguno que esto vaya a ser así.
",es,14
"Il futuro dell'economia è il futuro dell'economia verde.
",it,10
"Ο χώρος δεν περιορίζεται πλέον σε πέντε κράτη μέλη όπως συνέβαινε τη δεκαετία του 1980.
",el,14
"Πρέπει να αποτρέψουμε την αλληλοεπικάλυψη των προσπαθειών συγχωνεύοντας τους οργανισμούς.
",el,10
"Liberté d'information en Italie (débat)
",fr,6
"Vloga športa v izobraževanju je pomembno vprašanje z več vidikov.
",sl,10
"Όσον αφορά την εφαρμογή των ΔΠΧΠ στις ΜΜΕ, οι ΜΜΕ καθίστανται ολοένα και μικρότερες.
",el,14
"Är vi som européer bara iakttagare av vad som sker?
",sv,10
"Monsieur le Président, je souhaiterais faire une suggestion.
",fr,8
"To je evropský výtvor; je to přínos.
",cs,7
"Ko je Švedska vstopila v Evropsko unijo, je bilo v njej 12 držav članic.
",sl,13
"Não pode, obviamente, existir um debate democrático num clima de medo e intimidação.
",pt,13
"Odstavce 11, 12, 14 a 17 mé zprávy jsou v důsledku toho z alternativního dokumentu vypuštěny.
",cs,12
"Posebej zaskrbljujoče je, ko se obtožbe, podane proti misiji ZN, izkažejo za resnične.
",sl,13
"Celle-ci ne tient pas compte du potentiel et des ressources énormes de ces pays.
",fr,15
"Prav tako pozivamo k znatnemu izboljšanju pogojev, v katerih so nameščeni prosilci za azil.
",sl,14
"Forslaget indeholder listen over forbudte fodermidler.
",da,6
"Detta ägde rum i Nordirland och det håller på att ske även i Spanien.
",sv,14
"Dobbiamo soprattutto affrontare apertamente il problema e accogliere coloro che soffrono in quest’ambito particolare.
",it,15
"De hecho, ésa es la única forma de defender los intereses contrapuestos.
",es,12
"Δεν υπάρχουν μαγικά μέτρα. "" ενεργειακή απόδοση είναι το νούμερο ένα μέτρο.
",el,11
"Uusiutuvien energialähteiden pitäisi olla keskeisessä asemassa tässä yhteydessä, joten mietinnössä mainitaan nimenomaan tuuli- ja aurinkovoima.
",fi,15
"Nel traffico marittimo è estremamente importante aumentare la sicurezza.
",it,9
"Myslím, že je důležité začít k této astronomické částce přistupovat systematičtěji.
",cs,11
"Die Einflüsse der Globalisierung erschweren die Lage zusätzlich.
",de,8
"Son más bien los excesos de mercados regulados sin límites y de un modo ineficaz.
",es,15
"Todos podríamos citar ejemplos así.
",es,5
"I alla händelser föreslår man i betänkandet kryptering av informationen som den främsta skyddsåtgärden.
",sv,14
"Diesbezüglich muss wirklich etwas geschehen.
",de,5
"Debe demostrarlo también en la práctica.
",es,6
"(Pöytäkirja hyväksyttiin.)
",fi,2
"Men det vi nu ska rösta om är en förlorad möjlighet.
",sv,11
"Jest to zatem kolejna dziedzina, w której skutki psychologiczne nowych technologii nie mogą zostać zlekceważone.
",pl,15
"Men det här är bara rökridåer.
",sv,6
"Det kan vise sig at være svært for dem, der bruger dem.
",da,12
"Zároveň nesmíme připustit, aby se tato rozprava zideologizovala.
",cs,8
"Detta utgör ett dolt handelshinder.
",sv,5
"Der er spørgsmål, som volder stor smerte.
",da,7
"Będzie to stanowić mocniejszą podstawę dla Unii Europejskiej.
",pl,8
"Euroopan unionin olisi osoitettava solidaarisuutta, kun ...
",fi,6
"Mais do que isso, em Espanha, o seu país, operam cinco companhias, todas elas privadas.
",pt,15
"La relazione doveva assolutamente essere adottata!
",it,6
"Τώρα θέλω να σιγουρευτώ ότι οι εμπλεκόμενοι καταλαβαίνουν στ’ αλήθεια τι σημαίνει CHP.
",el,13
"Nebude to jednoduché, avšak věřím, že se nám toho nakonec společně podaří dosáhnout.
",cs,13
"Jednakże istnieją obszary, które wymagają zdecydowanych reform.
",pl,7
"Dejstvo, da ga je sprejela velika večina, potrjuje pomen, dan izboljšanju uporabe evropskih skladov.
",sl,14
"Nikdy nebylo záměrem, aby tato směrnice bránila významným veřejným stavbám.
",cs,10
"Der er foreslået følgende ændringer til forslaget.
",da,7
"Jag har ett par konkreta frågor.
",sv,6
"Gli altri nuovi Stati membri, in particolare la Lituania, si ritrovano con lo stesso problema.
",it,15
"Turvallisuuden ja puolustuksen osalta muutos on paljon laajempi kuin puhtaasti semanttinen tarkistus.
",fi,12
"Gostaria de lembrar os factos, que, aliás, são muito simples.
",pt,10
"Die Abstimmung erfolgt am Donnerstag, den 26. März 2009.
",de,7
"Disse aftaler mellem medlemsstaterne, som gælder for telefon og telefax, har to årsager.
",da,13
"En realidad tienen como objeto conceder la categoría de Estado a la UE.
",es,13
"Naj vas spomnim, da je schengenski vizum za ruske državljane pol cenejši.
",sl,12
"Que dit la Cour dans cet arrêt dit ""Laval""?
",fr,9
"Beru vaše poznámky na vědomí, ale nemyslím si, že by to byla moje vina.
",cs,14
"Muito obrigado, Senhor Comissário Patten.
",pt,5
"At min stemme kommer med, ændrer ikke i væsentlig grad afstemningsresultatet.
",da,11
"Η κοινή θέση του Συμβουλίου, ωστόσο, δεν παρέχει στις ΜΚΟ αυτή την πρόσβαση.
",el,13
"Musimy dążyć do dalszej dywersyfikacji tras przesyłowych i źródeł, z których energię pozyskujemy.
",pl,13
"Nejde tu jen o bezúčelné poskytování pomoci.
",cs,7
"Αν και η διαδικασία δεν ξεκίνησε σωστά, το τελικό αποτέλεσμα είναι σωστό δεδομένου ότι συνεργαστήκαμε. ""
",el,15
"Narediti moramo vse, kar lahko, da te razmere končamo in omogočimo trgovino.
",sl,12
"Keskustelu ilman päätöslauselmaa!
",fi,3
"Jedině naprostá transparentnost a povinná evidence mohou zamezit rostoucímu vlivu průmyslové lobby.
",cs,12
"Nel settore delle PMI la priorità assoluta va a nuovi modi di accesso al capitale.
",it,15
"Komisja pracuje nad opracowaniem wspólnego portalu Unii Europejskiej, który powinien być pomocny dla obywateli.
",pl,14
"Tragica situazione in Birmania (votazione)
",it,5
"L' aspettiamo sul suo programma.
",it,5
"Señor Presidente, me ha dado usted una pauta para seguir.
",es,10
"Υπήρξε μια καλή συζήτηση.
",el,4
"Problem polega na tym, że efekty programów UE zawsze okazują się przeciwne do tych zamierzonych.
",pl,15
"Continuaremos a negociar.
",pt,3
"Πρώτον, τα προγράμματα POSEIMA, κατά τα οποία τα χρήματα είχαν προορισμό τις Αζόρες.
",el,13
"Ogni giorno muoiono di fame e malnutrizione circa 24 000 persone, cioè 24 000 persone di troppo.
",it,13
"Les derniers développements dans la région ouvrent une fenêtre d’opportunité unique.
",fr,12
"To je zelo pomemben dokument, ki je del svežnja o energetski učinkovitosti.
",sl,12
"Alt i alt mener jeg, at holdningen i denne betænkning nu er acceptabel.
",da,13
"Hay que hacer una valoración realista.
",es,6
"(EN) Madame la Présidente, c'est un sujet factuel.
",fr,9
"Einige vertrauen Russland, während die andere Konfliktpartei eher den Vereinigten Staaten vertraut.
",de,12
"Unie by se měla postavit ostatním stranám CITES.
",cs,8
"Bedömningen bör innehålla en jämförelse med andra preferensåtgärder, till exempel de ekonomiska partnerskapsavtalen.
",sv,13
"Skulle ett godkännande av säkerhetsrådet ha varit bättre?
",sv,8
"Verán, quisiera ejercer uno de los grandes logros de nuestro continente europeo.
",es,12
"Todavia, temos de pensar também nas pessoas que passaram cinco ou sete anos em Guantânamo.
",pt,15
"Będą to najpewniej kwoty przekraczające cały budżet UE.
",pl,8
"La conséquence logique du principe pollueur-payeur est de taxer moins qui pollue moins.
",fr,14
"La Conferencia Intergubernamental decidirá, en su momento, sobre este tema.
",es,10
"Vi ved ud fra offentlighedens reaktion, at det forholder sig sådan.
",da,11
"Temeljna merila so preglednost, izmenjava informacij in poštena davčna konkurenca.
",sl,10
"Heidän on saatettava talous- ja rahaliitto tasapainoon.
",fi,7
"Ωστόσο, το σημείο όπου θέλω να σταθώ περισσότερο έχει να κάνει με τους υπερεθνικούς συνδυασμούς.
",el,15
"C'est à mon avis la seule solution durable à terme.
",fr,11
"Haluan tehdä täysin selväksi, että esitin nämä huomautukset vasta tehtyäni ensin perusteellista taustatyötä.
",fi,13
"komisarz. - (FR) Panie przewodniczący! Na wstępie pragnę podziękować wszystkim osobom, które zabrały dotychczas głos.
",pl,14
"Vi måste noga övervaka hur situationen utvecklas.
",sv,7
"L'Europa ha tutto da guadagnare nel considerare il Brasile un partner strategico.
",it,13
"Ústavní reforma musí pokračovat.
",cs,4
"Če ste alergični na oreščke, se lahko oreščkom izognete.
",sl,9
"I medicinali sono un genere di prima necessità molto lucrativo.
",it,10
"Lo que quiero decir es que las decisiones deben basarse en investigaciones adecuadas.
",es,13
"(EN) Segue-se na ordem do dia o período de votação.
",pt,11
"Από τη δοκιμασία αυτή η Επιτροπή βγήκε ενισχυμένη, και τη συγχαίρω γι' αυτό.
",el,13
"Es ist ökonomischer, es dann zu machen, wenn der Tagesordnungspunkt aufgerufen ist.
",de,12
"Podejmując tego rodzaju decyzje, budujemy Unię Europejską będącą atrakcyjnym miejscem dla inwestorów i naszych przedsiębiorstw.
",pl,15
"¿En qué condiciones estará permitida la libre circulación de pacientes y profesionales sanitarios?
",es,13
"Bronislav Geremek
",da,2
"Posselt käyttää työjärjestyspuheenvuoron.
",fi,3
"Dobro je, da imamo na razpolago plovila in civilne sile, toda kaj imamo na razpolago?
",sl,15
"Ciononostante, dichiariamo allo stesso tempo che nessuna condanna a morte è una condanna giusta.
",it,14
"Hr. de Vries, hæderlighed bør aldrig lægges til last.
",da,9
"Nåväl, oavhängighet - som det har sagts här i kväll - betyder inte på något sätt, oansvarighet.
",sv,15
"Ensinei e fiz investigação nos EUA.
",pt,6
"Permítame terminar con algunas palabras sobre el informe Alvaro.
",es,9
"To je sice skvělé, nemůžeme však připustit, aby to byl jediný výsledek, který Lima přinese.
",cs,15
"Es wird und darf keine militärische Lösung in Tschetschenien geben.
",de,10
"Jeg håber, at dette vil blive afspejlet ved afstemningen i morgen.
",da,11
"Frauen aus Asien, Afrika, Südamerika und den mittelund osteuropäischen Staaten.
",de,10
"Länderna gör det i eget välförstått intresse.
",sv,7
"Francuski prezydent, pan Nicolas Sarkozy, podjał się wdrożenia poważnej reformy sektora telewizji publicznej we Francji.
",pl,15
"Verificaram-se grandes divisões dentro de cada grupo, incluindo o meu.
",pt,11
"Pomimo tego poparłam przedmiotowy przegląd.
",pl,5
"A quota das 419 000 toneladas trouxe graves problemas para os pequenos produtores de azeitona.
",pt,13
"Sestava odborov in delegacij: gl. zapisnik
",sl,6
"Onde estaríamos - aqueles de entre nós que estão na zona euro - sem a zona euro?
",pt,15
"3 millones de toneladas es una absoluta insensatez.
",es,7
"Jos hänellä ei ole mahdollisuutta saada terveyspalveluja, hänen vapaalle liikkuvuudelleen on vakava este.
",fi,13
"(DE) Señora Presidenta, el logrado informe del señor Scottà aboga por la protección del consumidor.
",es,15
"Αντιτιθέμεθα στο σύνολο του οικονομικού συστήματος που έχει ως κινητήριο δύναμη την αναζήτηση του κέρδους.
",el,15
"Flertallets skæbne vil blive afgjort af mindretallet, og det er virkelig en skam.
",da,13
"Seveda se ne smemo predati.
",sl,5
"Glasovanje bo potekalo v sredo, 9. julija 2008.
",sl,6
"No nos hemos dejado influenciar por las fuertes presiones de la industria.
",es,12
"Tak długo im obiecywano, tak wiele im obiecywano, a obietnice te nie zostały dotrzymane.
",pl,14
"Åsidosättande av internationellt överenskomna normer för kärnsäkerhet måste fördömas öppet och fast.
",sv,12
"Ha svolto un lavoro eccellente.
",it,5
"Confianza en los medios electrónicos de pago
",es,7
"Oggetto: Banca di sviluppo dell'Asia Nord-orientale
",it,8
"To dejstvo lahko naši zdravniki neposredno povežejo s pridobivanjem telesne teže.
",sl,11
"Detta är ett enkelt faktum.
",sv,5
"Cosas éstas que son especialmente ciertas en el ámbito del terrorismo.
",es,11
"Přesně to zastupuje tato skupina; to je ten typ neúcty, kterou mají k lidem.
",cs,14
"Odprto je bilo tudi vprašanje glede banan.
",sl,7
"Η συζήτηση έληξε.
",el,3
"Obecnie jesteśmy już krok dalej, niż podczas poprzednich pilnych debat.
",pl,10
"Parece que el Fondo Europeo de Solidaridad es muy restrictivo para este tipo de situaciones.
",es,15
"Über eine Milliarde Menschen auf dem Planeten Erde können weder lesen noch schreiben.
",de,13
"Krizová situace dnes dopadá na určitou část, antwerpská firma se dostává do velmi složité situace.
",cs,15
"También hemos considerado el grado de culpabilidad.
",es,7
"Dazu gehört auch die unbedingte Achtung des Rechts auf Asyl.
",de,10
"Desværre har de andre grupper nedstemt så mange af de mere positive foranstaltninger.
",da,13
"Tratava-se de harmonizar pelo alto.
",pt,6
"W pierwszej rundzie wesprzemy 8 instalacji, a resztę - w drugiej.
",pl,9
"Euroopan unioni tuo kehitysmaista enemmän maataloustuotteita kuin Yhdysvallat, Kanada, Australia, Uusi-Seelanti ja Japani yhteensä.
",fi,15
"   – Vi sono osservazioni su questo emendamento orale?
",it,7
"Lo vemos del mismo modo.
",es,5
"Além disso, a China não é um país qualquer.
",pt,9
"Ils étaient encore occupés à préparer le dossier de pourvoi en appel.
",fr,12
"Den har helt enkelt blivit ett totalt misslyckande.
",sv,8
"Mi impresión es que en este caso sucederá lo mismo.
",es,10
"Os nossos pensamentos estão convosco.
",pt,5
"Tavoitteena on avoimuus, jolloin palkka on palkka ja matkakulujen korvaukset ovat korvauksia aiheutuneista kustannuksista.
",fi,14
"Plán práce
",cs,2
"Για παράδειγμα, υπάρχει η ανάκληση ή αναστολή των εξουσιοδοτήσεων σε περίπτωση σοβαρής κατάχρησης.
",el,13
"Υποστηρίζεται η εξεύρεση μιας πολιτικής ισορροπίας όσον αφορά τη σύνθεση της Επιτροπής.
",el,12
"(NL) Rada bi se zahvalila predsedstvu in komisarki za odgovore.
",sl,10
"Premièrement, le pollueur doit payer.
",fr,5
"Dovrebbero cominciare a lavorare!
",it,4
"Passamos agora à votação.
",pt,4
"Hr. Bangemann bekræftede, at der er ingen hemmelige ting i det her.
",da,12
"Ο νομοθέτης έχει καθήκον να ακούει προτού λάβει μια απόφαση.
",el,10
"A konečně, doufám, že se dočkáme snahy o odstranění takovýchto zpoždění.
",cs,11
"Tu problem ni napredoval.
",sl,4
"Lasten etu on taattava asianmukaisesti, ja heillä on oltava edustaja tarvittavia menettelyjä sovellettaessa.
",fi,13
"Det skal ikke være overladt til de enkelte medlemslande.
",da,9
"Oui, l' approvisionnement en pétrole est un problème qui doit nous inquiéter.
",fr,12
"V zvezi s tem bi morale biti sodbe Sodišča upoštevane tudi v politiki EU.
",sl,14
"Zajęcia kulturalne są bardzo cennym źródłem rozwoju dzieci, ponieważ angażują je w dialog międzykulturowy.
",pl,14
"A Comissão sublinha que, ao longo dos anos, a execução orçamental melhorou consideravelmente.
",pt,13
"Ces deux situations sont différentes.
",fr,5
"Senhor Presidente, é possível que tenha havido alguma confusão, como afirmou o senhor deputado.
",pt,14
"Det kan ske inom ramen för Turkiets territoriella integritet.
",sv,9
"Jotkut jäsenmaathan varmaan antavat mieluummin hankkeen kaatua kuin suostuvat raja-arvojen tiukennukseen.
",fi,12
"La dichiarazione di Berlino del marzo 2007 dovrà essere più di una commemorazione dei passati successi.
",it,15
"Poudarjam tudi tretjo zamisel.
",sl,4
"Rättsstatsprincipens genomgående enhetlighet i en nation är avgörande för politiska och demokratiska framsteg.
",sv,13
"Επτά πυρηνικές εγκαταστάσεις παραγωγής ηλεκτρικού ρεύματος έχουν πλέον τεθεί εκτός λειτουργίας στη Γερμανία.
",el,13
"Mám dojem, jako kdyby se některým poslancům nedostalo formálního vzdělání.
",cs,10
"Näkökulmamme Keski-Aasiaan on nyt erilainen kuin pari vuotta sitten.
",fi,10
"Cela soulève la question suivante: que veut la Commission?
",fr,9
"L'Europa nella sua interezza deve fare il contrario.
",it,9
"Veliko bolje bi bilo čas porabiti za večkulturne, večverske dogodke, da se spremeni dojemanje ljudi.
",sl,15
"Mange tak, fru kommissær, for Deres udførlige og dokumenterede svar.
",da,10
"D'abord, nous ne pouvons pas relâcher nos efforts.
",fr,9
"Dazu gehört auch die konkrete Liste für Risikomaterial.
",de,8
"Sama globalizacija je rezultat našega približevanja prihodnosti.
",sl,7
"Ich begrüße einen Großteil dessen, was der Ausschuss bisher vorgelegt hat.
",de,11
"Kosovon jälleenrakentamisen rahoituksesta onkin muodostumassa tämän talousarviomenettelyn suurin haaste.
",fi,9
"Potrebujemo stalni mehanizem za reševanje kriz.
",sl,6
"Valutazione della qualità dell'insegnamento scolastico
",it,6
"To je výzva, před níž stojíme.
",cs,6
"Gospe in gospodje, naš poskus mora imeti trajni učinek.
",sl,9
"Elle dispose de 189 postes fixes.
",fr,5
"Pokud se Evropané chtějí vyvarovat nejhoršímu, musí se sjednotit při přípravě toho nejlepšího.
",cs,13
"To prawda.
",pl,2
"Nejsem si jist, že je to možné.
",cs,7
"Qual è la strada giusta da percorrere?
",it,7
"Deshalb beabsichtigt die Kommission, die Kofinanzierung der gezahlten Beihilfe rückwirkend vom 1. August 1996 an abzulehnen.
",de,14
"Die Stimmabgabe findet heute um 12.00 Uhr statt.
",de,7
"Det internationale samfund har nemlig ikke nogen løsning på Kosovo-konflikten, som fortsat eksisterer.
",da,14
"Ce continuum est bien représenté par les différents rapports dont nous débattons aujourd’hui.
",fr,14
"Contudo, primeiro gostaria de fazer uma ou duas críticas.
",pt,9
"Abbiamo un Commissario eccellente.
",it,4
"Angående det principielle kunne man overveje følgende skridt.
",da,8
"Elle doit donc être soumise à des règles particulières.
",fr,9
"Wir wollen vielmehr das Gegenteil erreichen.
",de,6
"Niitä pitää siis suojata, mutta ei niihin liittyvän pääoman hyväksi, vaan kansalaistemme hyväksi.
",fi,13
"Die Kommission setzt große Erwartungen in die Arbeit unserer neuen Delegation in Havanna.
",de,13
"An die Kommission: Diese beiden Aspekte haben eine deutliche Mehrheit in diesem Haus.
",de,13
"Kolmantena mahdollisena vaihtoehtona olisi vahvistaa perussääntömme mukaista tarkastuskomiteaa ja tehdä siitä näennäinen pankkialan valvontaviranomainen.
",fi,14
"Dette er endnu en betænkning, der er fuld af modsætninger.
",da,10
"(Das Parlament beschließt die Dringlichkeit.)
",de,5
"Vi kvinnliga medborgare av Europeiska unionen är oroliga för jämställdhetens framtid.
",sv,11
"Δεν καταρτίζω εγώ την ημερήσια διάταξη.
",el,6
"Včera se jednání příliš nedařilo a naplánování nebylo takové, jak bychom si přáli.
",cs,13
"He contado esta historia por dos razones.
",es,7
"Personligen förespråkar jag detta starkt, och detsamma gäller för hela kommissionen.
",sv,11
"Meidän on kuitenkin katsottava, että pohjimmainen ongelma on hallussa.
",fi,9
"Θέλω ευχαρίστως να συμβάλω στην έγκριση της οδηγίας εδώ.
",el,9
"Pro uhelný průmysl je důležité zajistit bezpečnost při práci a zdravotní podmínky.
",cs,12
"   Hyvä jäsen Rübig, asiasta keskusteltiin jo eilisessä puhemiehistön kokouksessa.
",fi,9
"Tuto skutečnost nesmíme přehlížet.
",cs,4
"Δεν πρόκειται για πολιτικές συζητήσεις.
",el,5
"Kuten kaikki tietävät, uskonnossa on kaksi osaa: teologia ja hengellisyys.
",fi,10
"Det var fel av kommissionen att utestänga miljömyndigheterna från att delta i beslutsfattandet.
",sv,13
"Oggetto: Impatto economico del proposto accordo di libero scambio UE/Sudafrica
",it,11
"Por isso, os membros da PPE naquela comissão, incluindo a relatora, votaram contra.
",pt,13
"Prima di allora non è ragionevole procedere ad un allargamento.
",it,10
"Il ne s'agit pas d'une inquiétude déraisonnable.
",fr,9
"Επομένως, βρισκόμαστε σε μια σχετικά ισορροπημένη θέση.
",el,7
"Il y en a beaucoup d'autres.
",fr,7
"Tout s'est passé selon les règles en vigueur.
",fr,9
"Wspomniała pani o miejscowych społecznościach, o zasobach drzemiących poniżej poziomu morza, a także o rybołówstwie.
",pl,15
"El problema es cultural y grave.
",es,6
"Det måste betonas särskilt när det gäller offentliga institutioner och lokaler.
",sv,11
"Vorrei conoscere la posizione del Commissario a questo proposito.
",it,9
"Infelizmente não!
",pt,2
"Η συζήτηση έληξε.
",el,3
"Zahvaljujem se vam in vašim kolegom, ki so pomagali.
",sl,9
"Det er - sådan som formandskabet lige mindede om - det første skridt, som vi skal tage.
",da,15
"Valitettavasti Lissabonin strategiassa muotoiltuja suuntaviivoja ei tulla soveltamaan ennen vuoden 2010 loppua.
",fi,11
"Wnioskiem zajęła się Komisja Rynku Wewnętrznego i Ochrony Konsumentów.
",pl,9
"Před konečným schválením Radou je však nezbytný souhlas Evropského parlamentu.
",cs,10
"Po mojem mnenju je sklepna točka 10 najpomembnejši sklep poročila.
",sl,9
"Näin ollen emme halua käyttää vielä lisää rahaa Galileoon.
",fi,9
"Kan De fortælle mig, hvad Europa 2020 har at gøre med alt det?
",da,12
"Vi ønsker, at affaldsproblemer løses lokalt i Campania.
",da,8
"Me voy a referir brevemente al Consejo.
",es,7
"Personaleinstellungen müssen beschleunigt vorgenommen werden.
",de,5
"Είναι σημαντικό να διατηρηθεί η πολυεθνική και κολλεγιακή φύση του δικαστηρίου.
",el,11
"No entanto, esta é a visão geral e optimista.
",pt,9
"Na gestão da sua acção de controlo, a Comissão recorre à análise de riscos.
",pt,14
"Dziękuję za tak szybkie dostarczenie zielonej księgi.
",pl,7
"Ilu członków głosuje?
",pl,3
"Για τον λόγο αυτόν, δεν υπάρχει ανάγκη κατασκευής νέων κατοικιών.
",el,10
"Na koncu pa vedno nastradajo živali.
",sl,6
"Jag kommer själv från ett land där det finns 187 888 sjöar.
",sv,10
"Maassani Irlannissa on vuodesta 1998 lähtien ollut liikenneturvallisuutta koskeva suunnitelma.
",fi,9
"Glede priseljevanja želim odgovoriti na nekaj vprašanj, ki so jih izpostavili poslanci tega parlamenta.
",sl,14
"La coopération est par conséquent fondamentale et doit être notre maître mot.
",fr,12
"För det andra hoppas jag att ändringsförslag 83 blir godkänt.
",sv,9
"Omröstningen kommer att äga rum i morgon kl. 12.
",sv,8
"Jeg har netop haft en samtale med den nederlandske europaminister.
",da,10
"O Sr. Symeou afirma que não tem nada que ver com o crime em questão.
",pt,15
"C'è il pericolo che l'Irlanda non sia più vista come neutrale.
",it,13
"Además, dicha información debe emplearse exclusivamente para tratar a las personas enfermas.
",es,12
"Hoje, não fomos claramente guiados pelo bom senso na nossa decisão.
",pt,11
"Ημερήσια διάταξη της επόμενης συνεδρίασης: βλ. Συνοπτικά Πρακτικά
",el,8
"Das gilt auch für die Organe der Europäischen Union.
",de,9
"Det er konsekvensen af, at budgetmyndighederne i fællesskab foretog nødvendige prioriteringer.
",da,11
"Erottelu ei missään tapauksessa merkitse syrjintää.
",fi,6
"Προσυπογράφει η Επιτροπή αυτή την ομόφωνα ψηφισθείσα από την επιτροπή μας αρχή;
",el,12
"I Lissabonstrategin fastställs målet att nå full sysselsättning under detta årtionde.
",sv,11
"Program legislacyjny i roboczy Komisji na rok 2008 (głosowanie)
",pl,8
"Onko meidän todella luotava jotakin, joka ei ole eurooppalaista vaan edustaa pikemminkin edellä mainitsemaani ""europeismia""?
",fi,15
"Je mi líto, ale to není možné.
",cs,7
"Silti olen samaa mieltä jäsen Trakatellisin ja jäsen Maatenin kanssa.
",fi,10
""" ημερήσια διάταξη προβλέπει την Ώρα των Ερωτήσεων (B6-0010/2008).
",el,7
"Již dříve jste, baronko Ashtonová, řekla, že Evropa potřebuje věrohodnou zahraniční politiku.
",cs,12
